REGNE	PHYLUM	CLASSE	ORDRE	FAMILLE	SOUS_FAMILLE	TRIBU	GROUP1_INPN	GROUP2_INPN	GROUP3_INPN	CD_NOM	CD_TAXSUP	CD_REF	RANG	LB_NOM	LB_AUTEUR	NOM_COMPLET	NOM_COMPLET_HTML	NOM_VALIDE	NOM_VERN	NOM_VERN_ENG	HABITAT	FR	GF	MAR	GUA	SM	SB	SPM	MAY	EPA	REU	SA	TA	TAAF	PF	NC	WF	CLI	URL
Animalia	Chordata	Aves	Passeriformes	Turdidae					Oiseaux	Oiseaux terrestres	Passereaux	3571	3570	3571	ES	Turdus merula	Linnaeus, 1758	Turdus merula Linnaeus, 1758	<i>Turdus merula</i> Linnaeus, 1758	Turdus merula	Merle noir	Common Blackbird	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/3571
Animalia	Chordata	Aves	Passeriformes	Muscicapidae					Oiseaux	Oiseaux terrestres	Passereaux	3764	3763	3764	ES	Muscicapa striata	(Pallas, 1764)	Muscicapa striata (Pallas, 1764)	<i>Muscicapa striata</i> (Pallas, 1764)	Muscicapa striata	Gobemouche gris	Spotted Flycatcher	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/3764
Animalia	Chordata	Aves	Passeriformes	Prunellidae					Oiseaux	Oiseaux terrestres	Passereaux	3764	3763	3764	ES	Prunella modularis	(Linnaeus, 1758)	Prunella modularis (Linnaeus, 1758)	<i>Prunella modularis</i> (Linnaeus, 1758)	Prunella modularis	Accenteur mouchet	Dunnock	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/3764
Animalia	Chordata	Aves	Passeriformes	Fringillidae					Oiseaux	Oiseaux terrestres	Passereaux	4167	4166	4167	ES	Linaria cannabina	(Linnaeus, 1758)	Linaria cannabina (Linnaeus, 1758)	<i>Linaria cannabina</i> (Linnaeus, 1758)	Linaria cannabina	Linotte mélodieuse	Common Linnet	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/4167
Animalia	Chordata	Aves	Charadriiformes	Charadriidae					Oiseaux	Oiseaux terrestres	Limicoles	2576	2575	2576	ES	Charadrius hiaticula	Linnaeus, 1758	Charadrius hiaticula Linnaeus, 1758	<i>Charadrius hiaticula</i> Linnaeus, 1758	Charadrius hiaticula	Gravelot à collier interrompu	Common Ringed Plover	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/2576
Animalia	Chordata	Aves	Passeriformes	Passeridae					Oiseaux	Oiseaux terrestres	Passereaux	4308	4307	4308	ES	Passer domesticus	(Linnaeus, 1758)	Passer domesticus (Linnaeus, 1758)	<i>Passer domesticus</i> (Linnaeus, 1758)	Passer domesticus	Moineau domestique	House Sparrow	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/4308
Animalia	Chordata	Aves	Columbiformes	Columbidae					Oiseaux	Oiseaux terrestres	Pigeons/Tourterelles	3420	3419	3420	ES	Columba palumbus	Linnaeus, 1758	Columba palumbus Linnaeus, 1758	<i>Columba palumbus</i> Linnaeus, 1758	Columba palumbus	Pigeon ramier	Common Wood Pigeon	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/3420
Animalia	Chordata	Aves	Accipitriformes	Accipitridae					Oiseaux	Oiseaux terrestres	Rapaces	2938	2937	2938	ES	Buteo buteo	(Linnaeus, 1758)	Buteo buteo (Linnaeus, 1758)	<i>Buteo buteo</i> (Linnaeus, 1758)	Buteo buteo	Buse variable	Common Buzzard	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/2938
Animalia	Chordata	Aves	Strigiformes	Strigidae					Oiseaux	Oiseaux terrestres	Rapaces nocturnes	3619	3618	3619	ES	Strix aluco	Linnaeus, 1758	Strix aluco Linnaeus, 1758	<i>Strix aluco</i> Linnaeus, 1758	Strix aluco	Chouette hulotte	Tawny Owl	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/3619
Animalia	Chordata	Aves	Anseriformes	Anatidae					Oiseaux	Oiseaux d'eau	Canards, oies, cygnes	2706	2705	2706	ES	Anas platyrhynchos	Linnaeus, 1758	Anas platyrhynchos Linnaeus, 1758	<i>Anas platyrhynchos</i> Linnaeus, 1758	Anas platyrhynchos	Canard colvert	Mallard	1	P								P	P						https://inpn.mnhn.fr/espece/cd_nom/2706
